sell_id,price
1098792998,1235504.3138799847
1099709106,982943.9936541175
1096325396,1037218.2045251223
1098575602,640015.2975031971
1099217802,514815.0591094585
1100147766,2179419.365467053
1099526918,4192706.402861008
1100107714,2693016.080435915
1100016506,424446.88645183085
1100207154,1052311.3217267862
1100190494,3243735.1765405363
1100115178,2574840.977252742
1099201830,835947.3911709193
1100019112,2672730.4665341787
1100178434,812350.2092781169
1099096722,1139430.6494866956
1099213222,515660.3649047816
1100181462,1980059.696630926
1098878776,1015775.8509927833
1100126074,731798.2657529805
1099996800,1295857.943044768
1099795512,771617.3351355167
1099718646,2409377.163726616
1099616302,688712.754199474
1099983558,876435.5006431332
1100219086,2747650.217256687
1100039702,572011.5403821087
1096739576,960165.7801960733
1098765988,1678316.15153703
1099608946,3576977.3665771983
1099256536,545905.6890466079
1094503952,1762541.9548555075
1099589714,1326390.0137979814
1099741186,1090787.0030701023
1100168572,6346515.55892598
1095766038,1443663.8952411793
1095814296,820058.7777162691
1097275066,876200.2632345585
1099850398,10697174.766118804
1100036468,1038085.3954953529
1090326530,1909208.9866787288
1098729528,981792.705455787
1099731574,822283.7139917449
1098636496,842357.6686151074
1100083460,571411.7810028428
1099931425,1460573.2475198228
1099591816,1046698.1939603518
1095144452,2049467.172784311
1100052004,4245665.812891785
1099976446,1177390.7262538944
1099358486,2114953.4625640833
1100035476,2151297.7260961593
1100026588,566882.3273368849
1097112168,1780714.519095212
1091119226,479109.79700245097
1100011288,2153747.3034838424
1087406218,1053164.185058956
1095666484,509380.2232861106
1093389008,1403439.1843720197
1100175770,1651159.824692241
1096315314,1600385.4090253115
1097428934,1948159.258107899
1099679102,1074919.1426019669
1099955040,9674964.040616143
1099624874,1832946.7323159154
1090410984,557984.933970316
1100082380,492403.1051981775
1099659692,719071.1829899348
1099828238,1476284.1877551563
1095278718,426670.78522456513
1091995140,1885158.4283313274
1092432196,7881185.2136067925
1099153198,1367165.3872645271
1099427346,1784381.048946629
1094979108,1052062.992827865
1098515080,1233874.6408063343
1098797728,512097.03059011133
1095517382,1229178.5918936427
1099913770,916845.2043046922
1098668786,1508755.4456734497
1084060647,558742.872513959
1099054900,916576.7923021148
1099228048,1292695.8953694582
1098857316,1069159.4527925018
1099540482,6732810.876759379
1095807324,612289.2140970363
1099523644,768870.933090217
1099617766,1498151.8622779641
1099790664,6552542.037129828
1100076402,3135793.72584438
1098497606,3275732.4333907925
1099852714,3378793.370684029
1100011490,2166385.6148323994
1100130494,3111015.0725305937
1099461150,4991782.477863097
1099719376,358439.1919096928
1099939636,875428.2879731754
1099867658,1496278.967269361
1098489086,2895601.816589825
1099121741,4082530.8363672183
1098869652,3277396.6967135635
1100179462,1591184.0641166512
1100163538,1277056.9604691463
1099936831,1131117.316969065
1100163090,2030694.247090344
1099802870,512946.5804987198
1092530058,521058.1741839149
1099635774,1179398.5976066005
1100087722,4173405.0440498535
1099720124,3825211.448303988
1099868280,2501855.882190334
1100177760,1048997.286244319
1096955344,561674.5079474034
1100170308,4847324.84020432
1094940966,999166.945743658
1100217490,1068175.9832147802
1099605866,1319014.574193768
1100036102,1227701.0848269286
1086522998,4457937.63051851
1100203314,1788997.3629031181
1100179484,3847597.170206029
1098386662,1910169.3043478483
1099668762,3401733.7789256256
1098337796,497583.2431123064
1100000208,674346.7081351042
1098704214,3230581.4229922467
1100107176,1116527.242734178
1100051726,1207037.6203834338
1099902866,849055.1852142047
1099685882,1870547.592855892
1089675903,1998225.6520333223
1094124060,2344587.2302237577
1099810908,1939598.2306992363
1095366634,1442975.705302852
1097026930,948662.9709909189
1098168148,1526956.7715256733
1100010786,753934.12196895
1097587290,393861.4784703642
1100270492,4541196.860575563
1097114166,2126675.64422409
1099946618,1691389.606264883
1100150116,885684.0290803538
1099511080,2879235.064018547
1098515156,3052789.495758994
1095531026,1704141.472692819
1098765740,534253.7457909648
1073210886,821838.1500325158
1099107393,2525708.8167694397
1099309688,696855.6056105398
1099523410,720903.1043282993
1098535192,443915.5906182491
1099176970,1049572.5312952094
1099865174,6668629.015536293
1093927466,1449687.696577492
1099404806,1507673.552263973
1100242104,1385328.2291244415
1098646184,1740068.8845556395
1099135368,2306854.73320242
1083881609,546021.3432360461
1095492272,735514.5592324728
1098214966,2561125.5375017268
1098939698,1206225.4442781627
1100182344,811989.8465356919
1098445034,1584146.4003443364
1099617840,3392315.6553686187
1099927194,1252075.5945501532
1096282944,1417153.354971425
1100021468,743750.4448934059
1100147154,1346869.6247198102
1088558518,1681757.7084224215
1100034732,794170.2273711385
1035065663,884687.224528763
1093680396,2102356.911033155
1098854998,865200.5624209006
1099462314,2577678.186482201
1097990014,3411340.6613320154
1100150772,2549954.2262310255
1100203554,2156121.4051496587
1099511896,2597811.139035412
1075513009,462676.484391055
1099863118,1216422.2220156975
1085148244,1644044.0706778213
1100191510,2334089.1692912537
1092873364,1884425.1454053316
1100013986,2824847.0245214277
1091392286,528158.7130028267
1100113534,1558786.5753722375
1098709988,1255079.6350537853
1099448120,1399190.3499073747
1100051582,5778133.678580652
1100003758,904640.3108281897
1071032499,949958.6649884013
1099588946,2747473.7877716473
1100013350,1191445.1055957645
1096603492,9953077.03744004
1099257710,3214402.8101776266
1099972916,1237277.9914673232
1099413506,4352479.907929978
1098633064,468594.21808552166
1092569818,552532.7327671614
1100058386,485069.72450614924
1098601642,1636018.2678256175
1098575560,1091489.8659991226
1100183238,3720414.609564168
1091532026,1487314.6745343108
1099440478,1210085.452274566
1100125756,1827486.4778006477
1095016764,2987791.0354937674
1099930639,8160841.482486497
1099413360,2348110.8462556694
1099503850,1346999.370791945
1099742576,614796.7783103148
1099683160,1661805.2190620445
1097993584,957640.4398029397
1100147922,6391278.537039955
1097086556,931589.456117956
1100043740,396756.3624633053
1099950198,6466402.322212224
1079099432,1671994.1188381035
1100191768,595631.3703159761
1097839242,612957.7931832046
1100036314,1770875.4166512582
1099952062,2318244.3653997397
1100147378,378406.869109329
1100258712,4640092.083973275
1100236202,1669017.394563048
1094472968,593136.8805594275
1095113956,1254209.4696762771
1099509748,2762339.552360784
1099639126,1798895.7942894243
1097727582,899528.7806141392
1100091476,737027.2480072426
1098474948,766830.61546638
1100140306,1824432.4109519876
1094548978,366190.3608074573
1099348372,1075034.4710258162
1092823804,648668.2466063397
1096838436,897030.2849346289
1099343868,1521438.2017336527
1100132110,1253753.1604513319
1100044590,1365318.929773679
1099807146,2196079.5457440787
1095797968,896310.7459425683
1095564408,667393.1692801417
1099081422,2121122.0019153673
1099844288,516724.86703220446
1100204912,1410314.3027750244
1096180580,1561657.1090789058
1099939664,1121266.9540834029
1099525576,1925370.4583159285
1097370130,1691867.220549316
1099952534,1444270.2561779264
1099844630,2368182.6392263393
1100044876,782167.1589873936
1098750288,944538.6150380778
1100081136,427943.90091174585
1097877916,1425502.106101887
1098901418,1120793.4010330967
1099815170,1258300.0324857056
1099852592,2341791.9632325084
1100010026,502978.0355155768
1100205160,1584591.336758626
1097251812,3025481.007502092
1100136530,462967.1539172027
1098629662,685102.6104003357
1100157128,1026833.6552545939
1096726328,984120.3712140573
1098823464,693823.2112203081
1100031984,2077928.5724091453
1091374854,3699166.6474521155
1095183024,621643.0414250849
1099706540,1467667.2444920577
1099787872,415070.98955831147
1095471172,883459.1343450476
1099839734,4060055.9011382316
1099466484,896000.9309457788
1099651162,774652.9874219346
1099852656,1831383.674614643
1100233444,821486.4519702013
1097456786,907673.7922490084
1090591616,783556.569176447
1100235164,884743.530318183
1099469454,1935511.741916352
1098603362,447383.183845483
1098733762,1072429.5272038023
1100048674,2334639.6263871645
1100009652,4184336.951752454
1094239048,807350.2171795098
1099964236,757862.5012700376
1100193078,6914588.182328719
1098370262,1819923.633812851
1099126974,1926450.6807149525
1096452366,6275611.440801029
1100018018,1488223.7339622972
1100248206,2659581.691487792
1099980594,1268750.310414372
1099759590,1091508.2562285727
1088041546,1943269.2123076553
1099990052,3570789.4380764407
1099755750,460446.61392404285
1096328398,878004.7844071668
1099930417,550495.6327411801
1096699100,2235973.4055884997
1094054234,1434439.6119090498
1075598379,1196712.9619427223
1098011010,2508739.543127323
1100217072,2099466.237338957
1095493590,1023556.697672131
1099837072,659298.408951757
1100178188,1283404.2151668675
1099602352,1259372.5088151724
1096183138,2267834.5798229002
1099322148,759612.1073207239
1099914588,1909611.1075396836
1100152678,3012167.6719528367
1091361052,1026754.0295035845
1096970342,1663943.4101121267
1094119934,1165092.188135588
1100044718,1587753.5117304542
1096060494,1812490.5752487953
1099574052,955270.8069959361
1099831002,502782.77985779004
1099837116,580705.7451887847
1100027052,3307100.9654116216
1096599054,1270616.507971003
1099865228,1346211.0417603326
1095060770,2730276.8374405047
1099907244,1732887.9354504803
1099176586,792304.5424275845
1099988892,3088918.514976163
1099643236,552046.6022616572
1090733080,2038742.2465306623
1098770946,4098297.963716291
1099879370,2335468.8160132547
1100238394,2332752.278453831
1095883220,515491.5995596095
1099850046,397138.71573570906
1099985602,1962973.447808992
1099833336,1346836.239844132
1099943798,848223.3514499645
1097746312,2462941.519021597
1099204156,450585.58599834744
1084457605,1204451.6095496402
1096650962,1734093.5159462597
1097907828,2760108.086996577
1094869308,461147.86421370576
1099438020,8975909.806232156
1100263264,1092713.3939004513
1100018218,1546266.5535483777
1097292860,815640.4362587385
1099593028,2166872.1333138575
1099445734,4339501.920781168
1099552276,1055299.0184257785
1098601246,406249.92238948535
35782220,445866.8828054313
1098530414,837618.683929962
1100214312,469272.7671564029
1099825836,958212.6212552522
1099987414,1079359.655413247
1099534296,1978270.4117125564
1099058776,4733592.970004284
1098996750,618889.5802329197
1098986274,1391708.1259902597
1095066024,3251892.8197032795
1099664178,2166859.014349451
1100169504,1922587.9290492602
1099843420,1337907.5373099926
1100087720,7028569.8372147055
1099737102,858483.41810278
1099902812,1534351.0047061434
1100048356,1896966.5895240037
1099115889,893499.8315150366
1099544374,952628.9062158256
1097402350,1606910.916243228
1097331694,683018.2709124913
1095500116,1330259.416169779
1099966874,891350.5013275031
1099207298,671667.4795400732
1086869318,592589.6655432135
1094300816,1418479.827542463
1090834616,580035.5379469628
1086371664,2873819.1230459367
1100135132,3404613.7643299177
1100108456,1310284.4611681702
1099843806,1310333.0505863684
1100012586,443905.2653659436
1099803846,370575.03279224614
1098510202,419133.2485067856
1099670302,3461009.498510158
1099970086,1309068.900507947
1089258286,5458919.2319637295
1099650568,556651.6112416754
1098088054,2515793.160140279
1093396970,4536721.584171436
1100103040,5426131.945780745
1098166108,973128.6410409026
1098086832,1188899.042227124
1100194940,1045013.6720825903
1098309544,8559208.58042661
1097206296,1433960.7449691494
1095236030,1594649.159916606
1099484752,1950272.019952263
1100061448,601023.9701148737
1100207148,1323641.1762643678
1100083890,1290172.853644132
1100126800,2205148.846057299
1098985836,2738130.707007374
1084515633,651736.1898335327
1099893346,1673436.771754909
1095866698,1920274.4060099311
1099945076,408439.2849193544
1100037280,1511494.9286005236
1083142112,490277.5916350636
1100018166,2328850.8293130873
1092745716,5163145.466160849
1100210370,2033552.8782493484
1100151434,1544111.6005660358
1087561872,474579.59093524725
1100063080,1573439.2815251043
1098328640,1947919.8550732955
1100049014,1232429.818324547
1099804926,1091486.500750293
1089402264,815151.1533199572
1100098300,4299079.764321542
1099974350,2064446.4785462727
1098110156,2231369.5754035325
1099967306,1409381.1848080165
1100027108,7259462.516350635
1100037062,9707821.99712084
1100200418,3532978.362779267
1099790124,839578.9060459886
1087258958,416580.828952072
1094740782,1151802.4251056074
1100136436,2050741.050278995
1099459012,3441393.030605029
1096853278,1197123.4606670453
1086871502,1262908.7661014942
1100200056,1534010.4078143102
1096571256,1357727.0414019485
1098335700,966493.889398283
1100077694,2335315.2831400577
1100145806,3617432.379972935
1100255688,1954298.8146771572
1100089244,8382131.734722022
1095622366,3279044.9467135635
1099910896,886224.1036316768
1100209806,2000366.3864523147
1095031518,909832.7349631545
1100263426,1222209.4898859381
1100214626,599142.0424612536
1100235152,1039929.8396044872
1099784540,1501024.7653870906
1100127398,991494.708578922
1100099274,1431079.7344544202
1100186144,2844652.164241891
1098875506,1246240.2368841276
1099009624,1094564.7531128917
1100108446,5206864.01519024
1098039720,817817.2228820138
1099777160,2166386.7847151817
1095980598,503124.42723107175
1099601806,500316.89869759436
1099585676,968761.6359760092
1094251932,952479.7982455665
1098743736,2452147.9051108253
1099822104,1007973.418312247
1097283878,1393160.2221832701
1088488828,3072379.4678800795
1099617426,972241.1446240377
1099812128,1472438.04539631
1100072020,1968313.6190686403
1098720532,7766773.942472178
1099986400,780501.6270463482
1092868126,1069406.5388504227
1099502818,3701025.665802425
1095364342,1236959.0002879312
1097873826,1005478.4469373779
1099969128,1458577.324389305
1099159914,1159844.4522680542
1099608984,517863.8594304312
1100001746,830044.0507551403
1100068728,354829.2623641365
1098859480,1535627.7758408831
1099142784,9276317.027391905
1099507574,1445683.8472112007
1099306032,1814954.5271122418
1099058406,976972.957276004
1099294252,686852.0750659803
1099647988,5378480.777302108
1100063922,1296798.5671134007
1100113274,2530555.510682967
1099978360,1557444.9545702722
1099424472,604901.0323276753
1099340738,5410783.705356759
1095526024,441997.37446547975
1099853730,3161591.2587024793
1097492158,3254540.0207097386
1099688310,2851937.137272201
1098748786,924372.1777501305
1097033772,388588.00091953756
1098603634,5331776.71971456
1100115568,3938362.4302131385
1091085798,807931.4157396206
1098313930,849812.6688803784
1100230028,843876.1485210825
1099915694,432841.20848500397
1098990688,2952860.617499175
1099834864,4002549.7787292483
1097118060,785720.4233287816
1099779706,1095560.4245906312
1094126362,1886158.8210085323
1099926050,1205853.559749279
1099895820,2019309.9868928138
1099566634,722206.7728309832
1095177168,836670.8353535113
1099852604,2114610.42764966
1100173550,3166600.503948262
1099587572,719089.1478619626
1098450758,1136697.9834060234
1098712936,1161660.4714795055
1095698600,396701.5881324401
1093354336,833912.5255623449
1100062006,1164508.5483646058
1093635570,1982775.218610851
1100128280,2450416.8576156506
1097981486,3719745.6542936526
1097393616,1444727.96446957
1099496476,1172599.901549599
1099244432,3643280.883895885
1093464814,553627.7586428905
1100150974,717610.8796911519
1096531550,1185023.7660482537
1093080696,6730361.282095015
1099708462,492657.5306182466
1079262890,756714.038175527
1099756052,1434586.9677075057
1100155822,716505.1998474583
1099758370,999434.9807102656
1099854192,2015444.8281439468
1100001050,652306.0706523196
1100143634,1222884.6437942658
1099619840,632083.5633778869
1100071078,857582.1329497924
1100005320,1896676.2459362105
1081250298,807881.001114153
1100019114,5115189.280119688
1099754018,648465.1683619614
1099879366,790686.9852957027
1100072054,1061244.8827947334
1099358582,849497.1862315419
1099733246,1182542.3314672837
1097497426,1076437.264822934
1092685052,943532.626163194
1099533384,1449569.6428523958
1098928812,923584.1876155743
1100038162,1666766.1085192922
1090904066,716652.0533320094
1100062136,865334.3967173408
1092222596,599495.5792257055
1093987978,1383617.4112590372
1099978722,450902.2149435832
1099356118,622873.4052550414
1100052756,1825819.3957536088
1099767270,2073597.657024473
1099957560,2098039.054236904
1099927836,933479.4282402521
1100029198,3804738.3158001844
1099308936,1166505.1374220327
1099918736,2027866.948858469
1100135480,4897415.802379691
1096008822,1766563.6259557738
1090553526,1743786.4567050145
1099815058,457929.1937660003
1080465964,464270.6727166539
1095523788,513416.4938309736
1099665822,556244.9028905679
1094909690,1620181.5181695342
1098084766,452454.9578349806
1089826118,846187.0886450406
1098371270,2888529.576710768
1098140362,1911676.374852408
1086181444,602991.663725495
1095379748,1051174.447545777
1090510502,1959509.9393688173
1100266526,901976.8779325597
1100078576,1048045.9581680726
1098900090,509856.31726669666
1098767312,679492.1132103215
1099766750,988457.2401964598
1099933239,1121686.0825064087
1100157672,1412867.7745835308
1095782676,654602.220868395
1096035984,590762.8122057057
1098011562,863616.6796141453
1100063072,1808446.4208872558
1099575274,1864097.9778707416
1098704900,1095500.9699525386
1099611176,2797189.6417462747
1100067622,3617707.6560768704
1099043048,2082489.1585584078
1078412133,676750.743912248
1099131568,902523.8134521678
1097030290,2039851.1555202745
1100240976,912628.4340835186
1099073454,519392.469606393
1095504642,6137818.159089892
1091698772,1379593.8892147418
1099735818,1015087.542314019
1100051576,5910889.77631854
1099003996,2485138.400240857
1059078902,800200.5684899773
1098653074,626296.4194818839
1100021862,652494.8111647682
1099764288,1879884.6085372467
1045501974,2086732.8248094933
1099684408,517185.5407922266
1099967530,1199843.3582040311
1100189840,1916443.5752226042
1099936735,2242713.343835819
1100172718,1718135.0400483694
1099534428,751354.9538493952
1099950844,2233449.013432579
1099891042,1810880.4736844478
1092673526,1141962.1269345807
1100150954,1468070.834459034
1099937780,901131.2674839739
1099933195,925660.8563285386
1092466306,470435.69874215947
1098719248,3581442.4920188375
1098520886,1721401.8925880666
1096093170,1255917.8818105706
1091854812,2258797.1725394162
1099474936,3499823.6900831996
1099987342,2203470.2266927487
1099832382,5010550.458928707
1099636158,799217.3888731422
1100178190,1100401.1458221234
1100034738,2474379.3675283496
1096694282,2529879.439656819
1089536090,3642797.555680173
1100077604,3690480.737062609
1097106610,3007120.532747723
1099983780,2581269.1610430335
1098040088,724740.9668830973
1098946936,2641830.5798169454
1099328068,671407.0010576082
1100040074,1795658.934910722
1100253480,4948857.44075523
1096073778,4410908.299984112
1100072576,667675.1903411733
1100114440,3154239.1009857766
1100107174,1058373.693780836
1100134442,4906182.2878432525
1098713744,1419734.2527986504
1099862334,1672045.347988356
1099386662,2004304.383902519
1098145402,617299.3770350558
1093912348,1283502.3046402878
1097128668,1150825.643415022
1099400100,1066766.628372741
1099054080,2751160.8837901372
1099891478,412976.53461239015
1090880520,545967.1768986764
1097821970,956688.4779069637
1100200032,1762409.9569378642
1094963248,929421.0873959167
1099211524,2638368.812764389
1097007514,989908.0598109137
1087402046,1172789.9571781715
1091760078,1909500.147694594
1100263172,3368922.9856831525
1092549442,320102.0847251912
1099370864,4680803.778893936
1099486318,2478824.869032307
1100206318,468526.6823905692
1100116374,1370092.05138581
1098490924,495950.40668811573
1099443808,1158276.6551453553
1099280090,2363526.420864035
1100034642,580458.6745722905
1099604502,1841312.1020158203
1100126220,1836345.613546593
1098369032,3521122.1953930464
1100152834,727894.9777046264
1100005156,1921113.7385119516
1099091928,546252.9192952135
1099924120,1781019.5968282653
1099397806,897443.1871160626
1099900606,3989297.665443097
1100106476,1405568.8206863478
1099978282,513768.2501282284
1100156228,1572675.2151513482
1091544918,1119680.4454904695
1096803846,1024561.8359104618
1099548146,356680.45181512175
1100027044,2063102.2942493893
1097891308,2970014.4959758283
1099447872,3653118.8464770135
1097170014,971857.1757616069
1099090936,626932.2848995609
1093940376,1727550.649326741
1100125288,798041.450202695
1096544462,438302.76710274117
1099567810,2842810.2002134807
1099507326,376460.1779306974
1099784092,1175819.1984208196
1100058770,2726923.278645111
1099151998,1828780.4439862932
1097904068,3143810.401031663
1096164556,1682996.6530200017
1093962062,1045947.9847765894
1099499242,1678525.3382681392
1098045352,1634311.1157945672
1100159684,3959315.1190167065
1099663478,1224118.641116462
1099112433,524533.4972487986
1095107948,938416.6875301423
1100203756,1798362.1395040157
1099539802,3601763.6084804987
1099405066,1544052.76958503
1099380134,1093499.583318766
1091212200,857388.9755577644
1100162942,515664.2663236419
1099590448,939889.8027995862
1100045588,3253119.4765072633
1098967312,503425.85583298776
1099960598,1117236.2296434578
1098731592,837231.7165517011
1099135206,512727.60901834216
1085992596,629724.2532230924
1099892440,3053256.8547308873
1098763272,449228.9051060851
1095306380,747772.511301549
1099940090,2278262.9128528163
1083707391,1213936.8723964859
1100026034,8030004.822824981
1098065418,584690.3937203798
1098588200,1241932.4101575108
1098530582,1559610.7302754212
1097791398,2486067.7350319023
1099537186,1462794.8037159082
1099896474,1901645.649359207
1092741402,453635.381130504
1092426352,3537007.408995031
1099239786,1425780.83972804
1095952710,1134092.4605496721
1099835020,1114938.0465989506
1099970022,701439.4445536075
1100129848,2316613.309032476
1096227314,1379298.2040370696
1099860308,2805485.016794356
1100104448,864784.2908122973
1098036398,845555.48575488
1100097018,3481041.0896818438
1099109775,3793672.909303238
1100105838,581132.8197664741
1099107581,2723867.404266041
1100132096,630734.9873204464
1099372174,1405500.064952257
1099822428,459572.4420418395
1099542002,4596786.408502984
1100098042,2546638.6616474
1099375888,1347802.3357819468
1097743092,1962298.3377753163
1095955238,459306.72954676487
1085817032,1523823.0048064424
1099852600,3133124.168787656
1099910226,1482626.5266285704
1099591326,2481225.2526380527
1100211818,4233627.554376357
1100187364,3791802.5966189937
1100057740,5267601.4460119875
1091358836,454380.5635490998
1099546366,1856374.9034115009
1091892100,2455289.4812923144
1099119895,2923005.158711305
1098317630,2859945.481380904
1099908282,642200.8046497909
1099852184,1367659.1921383338
1099789852,5388012.20540115
1100268280,1310243.5543151489
1099787962,1592280.6884943321
1100099438,675069.5210201119
1092779290,746043.2909376394
1100154476,1884963.7999331553
1100217254,1821045.1638469545
1096483776,610020.2497641634
1099439086,5633734.866668202
1095457336,1394033.8429395945
1092704000,1495061.2762413549
1054408750,1401455.6511416845
1094337780,923191.2143766492
1100049970,1937875.29595347
1099404474,1503346.525833734
1086388746,2263531.5800511404
1099631146,6255603.686729425
1082847416,1057362.9490319688
1100160272,699351.2216474755
1099258718,1052784.1177067573
1097443468,3292082.9343283973
1099986372,862872.7213103855
1099528376,366765.55236129445
1088559128,1699229.0576211421
1100097020,5511834.089586222
1100035468,481411.97167686495
1087244280,631553.5382059166
1100245060,3149257.9593153424
1100025400,667477.7226925233
1092743558,6050729.771186507
1099915648,440379.96199094463
1100019530,1170329.4997634736
1096456938,1649827.3477400094
1094464168,1644781.0778885789
1099614212,3454840.3017477565
1100079744,728934.4319138778
1099828370,9857284.466281785
1093398004,1387660.7339498715
1095606784,1124547.835813295
1100243118,716952.465152206
1100141480,2201791.725445093
1099899896,5511834.089586222
1099187694,3295866.4114887025
1100063378,3060348.123079834
1099526906,2694448.0903870203
1100271872,724592.8757503731
1089617129,752243.1433462322
1094495610,3466062.1477684774
1096771796,791009.1037931293
1099591368,974376.5336870266
1098865280,2626881.1949749994
1100044128,4226093.459442772
1076222725,1511509.6393665087
1099852670,2180602.94407093
1098943720,860906.0447519951
1099882496,2602036.6031754543
1100166318,1443493.1824915523
1099643124,2007912.9158394125
1095578958,2196853.8311709114
1099350670,1806277.8070076026
1100013836,2520934.4925444513
1089834198,682620.2937566794
1099614490,973103.679341143
1079353814,1217208.972789678
1100037262,4531243.068018431
1097855220,1125769.5445604639
1088906014,647706.3866896518
1099813534,1200658.1626282223
1099720348,1222697.0252152772
1099904748,3901973.1213345104
1095907030,3135649.8849246204
1099468838,2851491.306542395
1099982678,896543.9906498188
1095903510,2089877.3054566986
1099812026,1024216.8657752142
1100203840,1366821.688387985
1091868084,1160033.6292170624
1099413718,891101.9395635499
1099084148,522665.6581671036
1099843366,2573840.1974479295
1099543128,476125.2178612198
1100244096,683733.0343936392
1098745800,670725.6472930588
1100072322,889535.450234844
1099676632,1061195.7844498951
1099830702,935123.963813059
1099953656,4445461.093471572
1100079474,1009646.2562575483
1099867668,1551094.6510963067
1094974972,3345767.8124644384
1100213116,2592003.576498941
1099707826,1397218.557956835
1093648738,687382.1555187567
1100171602,664221.0404131511
1100029090,462423.5288584226
1100242668,1402032.0969134008
1098557232,1500822.6922455004
1095477274,1207060.7140933613
